date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2026-01-01,SKU-100018,Central,Electronics,35.0,47.0,63.0,41.0,40.42857142857143,40.714285714285715,39.57142857142857,6.579187965525495,9.151952893139285,8.504589486156481,35.0,51.0,25.0,63.0,-12.0,0.16273609406192865,1.0119488958355844,194.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,8.7,0,0,0,5.0,30.0,0,1,18,0.55,0.959,50.98,190.65,37
2026-01-02,SKU-100018,Central,Electronics,37.0,35.0,25.0,34.0,39.0,38.857142857142854,39.57142857142857,5.972157622389718,6.549893045012077,8.504589486156481,35.0,51.0,25.0,63.0,2.0,0.15313224280147372,1.022064236898662,196.34,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,9.3,0,0,0,6.0,30.0,0,1,18,0.55,0.959,50.98,190.65,31
2026-01-03,SKU-100018,Central,Electronics,31.0,51.0,39.0,31.0,38.42857142857143,39.285714285714285,39.642857142857146,6.579187965525465,5.71675770706765,8.42049653552348,31.0,51.0,25.0,63.0,-20.0,0.17120563033546038,0.9768175008607134,187.46,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,9.7,0,0,0,7.0,30.0,0,1,18,0.55,0.959,50.98,190.65,36
2026-01-04,SKU-100018,Central,Electronics,36.0,36.0,46.0,36.0,36.285714285714285,39.07142857142857,39.785714285714285,3.545621041711725,5.784119981124411,8.319353352974089,31.0,43.0,25.0,63.0,0.0,0.09771396302356038,0.9823609934163352,188.38,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,1,2.8,0,0,1,8.0,30.0,0,1,18,0.55,0.959,50.98,190.65,52
2026-01-05,SKU-100018,Central,Electronics,52.0,36.0,34.0,37.0,38.57142857142857,39.5,39.5,6.900655593423602,6.513300002539085,7.714824594151157,31.0,52.0,25.0,63.0,16.0,0.17890588111712613,1.01453466194025,194.72,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,1.7,0,0,0,9.0,30.0,0,1,18,0.55,0.959,50.98,190.65,26
2026-01-06,SKU-100018,Central,Electronics,26.0,43.0,38.0,39.0,37.142857142857146,38.92857142857143,38.75,8.395009855633942,7.332375894874385,7.975076918240536,26.0,52.0,25.0,63.0,-17.0,0.22601949002808142,1.01905311133848,195.64,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,2.4,0,0,0,10.0,30.0,0,1,18,0.55,0.959,50.98,190.65,43
2026-01-07,SKU-100018,Central,Electronics,43.0,35.0,42.0,45.0,37.142857142857146,39.285714285714285,39.035714285714285,8.395009855633942,7.405076963486844,7.979056580532877,26.0,52.0,25.0,63.0,8.0,0.22601949002808142,1.013714001211261,194.88,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,6.2,0,0,0,11.0,30.0,0,1,18,0.55,0.959,50.98,190.65,35
2026-01-08,SKU-100018,Central,Electronics,35.0,37.0,47.0,63.0,37.142857142857146,38.785714285714285,39.035714285714285,8.395009855633942,7.443929601499908,7.979056580532877,26.0,52.0,25.0,63.0,-2.0,0.22601949002808142,0.9720356693961638,186.71,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,1,9.9,0,0,1,12.0,30.0,0,1,18,0.55,0.959,50.98,190.65,34
2026-01-09,SKU-100018,Central,Electronics,34.0,31.0,35.0,25.0,36.714285714285715,37.857142857142854,38.785714285714285,8.479667558622943,7.145274316283713,8.024763261107863,26.0,52.0,25.0,63.0,3.0,0.23096370153157467,0.9992506215378436,191.92,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,1.6,0,0,0,13.0,30.0,0,1,18,0.55,0.959,50.98,190.65,43
2026-01-10,SKU-100018,Central,Electronics,43.0,36.0,51.0,39.0,38.42857142857143,38.42857142857143,39.107142857142854,8.343802947040901,7.2187180378436135,8.006197995878408,26.0,52.0,25.0,63.0,7.0,0.21712497810190134,0.9679061255568815,185.68,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,8.8,0,0,0,14.0,30.0,0,1,18,0.55,0.959,50.98,190.65,28
2026-01-11,SKU-100018,Central,Electronics,28.0,52.0,36.0,46.0,37.285714285714285,36.785714285714285,39.0,9.232447954800277,6.738849153385647,8.137703743822536,26.0,52.0,25.0,63.0,-24.0,0.24761354003949104,0.993654083358294,190.75,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,3.8,0,0,0,15.0,30.0,0,1,18,0.55,0.959,50.98,190.65,29
2026-01-12,SKU-100018,Central,Electronics,29.0,26.0,36.0,34.0,34.0,36.285714285714285,38.75,6.928203230275501,7.0539522083892985,8.338331834232726,26.0,43.0,25.0,63.0,3.0,0.2037706772501419,1.00101448898369,192.41,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,8.0,0,0,0,16.0,30.0,0,1,18,0.55,0.959,50.98,190.65,32
2026-01-13,SKU-100018,Central,Electronics,32.0,43.0,43.0,38.0,34.857142857142854,36.0,38.57142857142857,6.094494002200446,7.146812091899546,8.430230309355977,28.0,43.0,25.0,63.0,-11.0,0.17484203603077408,1.0040707379002425,192.92,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,3.1,0,0,0,17.0,30.0,0,1,18,0.55,0.959,50.98,190.65,43
2026-01-14,SKU-100018,Central,Electronics,43.0,35.0,35.0,42.0,34.857142857142854,36.0,38.714285714285715,6.094494002200446,7.146812091899546,8.471552146283281,28.0,43.0,25.0,63.0,8.0,0.17484203603077408,0.9702921295633034,186.25,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,8.6,0,0,0,18.0,30.0,0,1,18,0.55,0.959,50.98,190.65,35
2026-01-15,SKU-100018,Central,Electronics,35.0,34.0,37.0,47.0,34.857142857142854,36.0,38.357142857142854,6.094494002200446,7.146812091899546,8.40729086463296,28.0,43.0,25.0,63.0,1.0,0.17484203603077408,1.020562353873367,195.96,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,7.6,0,0,0,19.0,30.0,0,1,18,0.55,0.959,50.98,190.65,41
2026-01-16,SKU-100018,Central,Electronics,41.0,43.0,31.0,35.0,35.857142857142854,36.285714285714285,37.57142857142857,6.491753010001029,7.268780147670126,6.914443130833098,28.0,43.0,25.0,52.0,-2.0,0.18104489961232234,0.9831833408748534,188.57,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,9.1,0,0,0,20.0,30.0,0,1,18,0.55,0.959,50.98,190.65,26
2025-12-27,SKU-100018,East,Electronics,39.0,33.0,33.0,38.0,47.0,45.07142857142857,42.67857142857143,9.291573243177618,9.2442438282449,8.023362052427839,33.0,59.0,30.0,59.0,6.0,0.1976930435209484,1.0065581480417003,192.62,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,4.7,0,0,1,0.0,30.0,1,1,18,0.55,0.959,50.98,190.65,52
2025-12-28,SKU-100018,East,Electronics,52.0,54.0,38.0,39.0,49.714285714285715,46.42857142857143,43.464285714285715,7.016986193380801,8.715276470430732,7.81016499497146,39.0,59.0,31.0,59.0,-2.0,0.1411462711656371,0.9903493281863083,189.48,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,5.9,0,0,0,1.0,30.0,1,1,18,0.55,0.959,50.98,190.65,38
2025-12-29,SKU-100018,East,Electronics,38.0,59.0,37.0,42.0,47.42857142857143,46.42857142857143,43.142857142857146,7.93425364809961,8.715276470430732,7.844385988360841,38.0,59.0,31.0,59.0,-21.0,0.16728847700505403,1.022682318902181,195.92,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,8.2,0,0,0,2.0,30.0,1,1,18,0.55,0.959,50.98,190.65,32
2025-12-30,SKU-100018,East,Electronics,32.0,42.0,36.0,39.0,43.57142857142857,46.07142857142857,42.67857142857143,7.934253648099556,9.21924647107914,8.110594678058229,32.0,53.0,31.0,59.0,-10.0,0.182097620531192,1.0098372637639654,193.43,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,1.8,0,0,0,3.0,30.0,1,1,18,0.55,0.959,50.98,190.65,39
2025-12-31,SKU-100018,East,Electronics,39.0,53.0,48.0,35.0,43.142857142857146,46.285714285714285,42.67857142857143,8.112306935115551,8.999389478681907,8.110594678058229,32.0,53.0,31.0,59.0,-14.0,0.18803360009792602,0.9685243414624121,185.14,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,5.0,0,0,0,4.0,30.0,1,1,18,0.55,0.959,50.98,190.65,41
2026-01-01,SKU-100018,East,Electronics,41.0,49.0,52.0,44.0,41.42857142857143,45.785714285714285,43.035714285714285,6.852180744287225,9.090811687789868,7.791173271875124,32.0,52.0,32.0,59.0,-8.0,0.16539746224906324,1.021389037138773,195.48,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,2.3,0,0,0,5.0,30.0,1,1,18,0.55,0.959,50.98,190.65,44
2026-01-02,SKU-100018,East,Electronics,44.0,39.0,58.0,38.0,40.714285714285715,45.214285714285715,42.785714285714285,6.156684327197669,8.919973882581381,7.636933371632343,32.0,52.0,32.0,59.0,5.0,0.15121680432233703,1.014603307296429,194.19,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,6.4,0,0,0,6.0,30.0,1,1,18,0.55,0.959,50.98,190.65,34
2026-01-03,SKU-100018,East,Electronics,34.0,52.0,33.0,33.0,40.0,43.5,42.357142857142854,6.658328118479344,8.573214099741142,7.785143904159133,32.0,52.0,32.0,59.0,-18.0,0.16645819880052865,0.9991831253846584,191.34,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,8.3,0,0,0,7.0,30.0,1,1,18,0.55,0.959,50.98,190.65,32
2026-01-04,SKU-100018,East,Electronics,32.0,38.0,54.0,38.0,37.142857142857146,43.42857142857143,42.142857142857146,4.634241089562472,8.67103299421779,7.989410981460921,32.0,44.0,32.0,59.0,-6.0,0.12476802597523509,1.0210920148463936,195.72,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,3.9,0,0,0,8.0,30.0,1,1,18,0.55,0.959,50.98,190.65,48
2026-01-05,SKU-100018,East,Electronics,48.0,32.0,59.0,37.0,38.57142857142857,43.0,42.464285714285715,6.214422549122857,8.246211251235348,8.039173270822525,32.0,48.0,32.0,59.0,16.0,0.16111465450391638,1.0094499798936598,193.65,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,8.9,0,0,0,9.0,30.0,1,1,18,0.55,0.959,50.98,190.65,31
2026-01-06,SKU-100018,East,Electronics,31.0,39.0,42.0,36.0,38.42857142857143,41.0,42.07142857142857,6.399404734221766,7.4213828278107306,8.326346277212043,31.0,48.0,31.0,59.0,-8.0,0.16652725640840732,0.984311673998559,188.83,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,1,1.7,0,0,1,10.0,30.0,1,1,18,0.55,0.959,50.98,190.65,49
2026-01-07,SKU-100018,East,Electronics,49.0,41.0,53.0,48.0,39.857142857142854,41.5,42.42857142857143,7.559289460184497,7.7235902373084855,8.403828807415051,31.0,49.0,31.0,59.0,8.0,0.18965958743252465,1.0161722762041818,195.19,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,0.0,0,0,0,11.0,30.0,1,1,18,0.55,0.959,50.98,190.65,51
2026-01-08,SKU-100018,East,Electronics,51.0,44.0,49.0,52.0,41.285714285714285,41.357142857142854,43.0,8.673989580239004,7.510066504439206,8.42395174267774,31.0,51.0,31.0,59.0,7.0,0.2100966283425489,1.0121585235096378,194.53,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,8.1,0,0,0,12.0,30.0,1,1,18,0.55,0.959,50.98,190.65,39
2026-01-09,SKU-100018,East,Electronics,39.0,34.0,39.0,58.0,40.57142857142857,40.642857142857146,42.82142857142857,8.618916073713313,7.196229171289314,8.45490684368847,31.0,51.0,31.0,59.0,5.0,0.21243806700326315,0.9892936407388597,189.92,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,9.0,0,0,0,13.0,30.0,1,1,18,0.55,0.959,50.98,190.65,30
2026-01-10,SKU-100018,East,Electronics,30.0,32.0,52.0,33.0,40.0,40.0,42.535714285714285,9.237604307033974,7.736029591861383,8.753759585361442,30.0,51.0,30.0,59.0,-2.0,0.23094010190234682,1.0000037196707345,192.03,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,7.2,0,0,0,14.0,30.0,1,1,18,0.55,0.959,50.98,190.65,38
2026-01-11,SKU-100018,East,Electronics,38.0,48.0,38.0,54.0,40.857142857142854,39.0,42.714285714285715,8.629958891917733,6.92820323027561,8.601710178180754,30.0,51.0,30.0,59.0,-10.0,0.21122276491211464,1.014358087695325,194.86,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,5.1,0,0,0,15.0,30.0,1,1,18,0.55,0.959,50.98,190.65,36
2026-01-12,SKU-100018,East,Electronics,36.0,31.0,32.0,59.0,39.142857142857146,38.857142857142854,42.642857142857146,8.15329322888547,6.970897115393974,8.650473272063689,30.0,51.0,30.0,59.0,5.0,0.20829580709535636,0.9818054128571613,188.73,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,0.6,0,0,0,16.0,30.0,1,1,18,0.55,0.959,50.98,190.65,48
2026-01-13,SKU-100018,East,Electronics,48.0,49.0,39.0,42.0,41.57142857142857,40.0,43.035714285714285,7.849780100044031,7.071067811865556,8.634479301280022,30.0,51.0,30.0,59.0,-1.0,0.18882632088839854,0.993971310728538,190.9,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,8.0,0,0,0,17.0,30.0,1,1,18,0.55,0.959,50.98,190.65,49
2026-01-14,SKU-100018,East,Electronics,49.0,51.0,41.0,53.0,41.57142857142857,40.714285714285715,43.5,7.849780100044031,7.456835495328871,8.591554854321485,30.0,51.0,30.0,59.0,-2.0,0.18882632088839854,0.9774953864145504,187.47,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,2.2,0,0,0,18.0,30.0,1,1,18,0.55,0.959,50.98,190.65,50
2026-01-15,SKU-100018,East,Electronics,50.0,39.0,44.0,49.0,41.42857142857143,41.357142857142854,43.57142857142857,7.65630770143463,7.860388939849928,8.638537991138248,30.0,50.0,30.0,59.0,11.0,0.18480742281513948,0.9708258938149852,185.84,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,5.8,0,0,0,19.0,30.0,1,1,18,0.55,0.959,50.98,190.65,37
2026-01-16,SKU-100018,East,Electronics,37.0,30.0,34.0,39.0,41.142857142857146,40.857142857142854,43.035714285714285,7.798046153333755,7.901870692409574,8.561248363701049,30.0,50.0,30.0,59.0,7.0,0.189535839397866,1.0235211697981026,196.19,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,8.9,0,0,0,20.0,30.0,1,1,18,0.55,0.959,50.98,190.65,34
2025-12-27,SKU-100018,North,Electronics,44.0,45.0,44.0,31.0,44.57142857142857,43.857142857142854,43.892857142857146,3.9096949095441973,4.621973319117806,6.590336841356469,39.0,51.0,31.0,60.0,-1.0,0.08771751202816282,1.0158861383813236,193.1,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,0,0,1,0,1.2,0,0,0,14.0,30.0,2,1,18,0.55,0.959,50.98,190.65,40
2025-12-28,SKU-100018,North,Electronics,40.0,41.0,50.0,47.0,43.857142857142854,43.57142857142857,44.17857142857143,4.259443290250364,4.734720944003136,6.218571774984639,39.0,51.0,31.0,60.0,-1.0,0.09712085456647092,0.9810829520828316,186.26,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,2.9,0,0,0,15.0,30.0,2,1,18,0.55,0.959,50.98,190.65,42
2025-12-29,SKU-100018,North,Electronics,42.0,39.0,33.0,45.0,44.0,43.0,44.107142857142854,4.163331998932466,4.367713712793303,6.232170335440758,39.0,51.0,31.0,60.0,3.0,0.09462117964343833,0.9794422898242156,185.98,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,3.2,0,0,0,16.0,30.0,2,1,18,0.55,0.959,50.98,190.65,37
2025-12-30,SKU-100018,North,Electronics,37.0,45.0,43.0,39.0,43.714285714285715,43.285714285714285,44.035714285714285,4.608480795023127,3.7504578475079042,6.303920842572396,37.0,51.0,31.0,60.0,-8.0,0.10542276087321098,0.9815446629694519,186.28,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,6.3,0,0,0,17.0,30.0,2,1,18,0.55,0.959,50.98,190.65,51
2025-12-31,SKU-100018,North,Electronics,51.0,47.0,48.0,51.0,44.57142857142857,43.857142857142854,43.857142857142854,5.3807416730765345,4.276179870598733,6.016731521437437,37.0,51.0,31.0,60.0,4.0,0.12072176559770316,1.009759173340611,191.6,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,3.1,0,0,0,18.0,30.0,2,1,18,0.55,0.959,50.98,190.65,46
2026-01-01,SKU-100018,North,Electronics,46.0,51.0,43.0,47.0,44.42857142857143,43.714285714285715,43.357142857142854,5.318431562567656,4.158930547232403,5.143959317521678,37.0,51.0,31.0,51.0,-5.0,0.11970746012868608,0.9853885472105751,187.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,6.8,0,0,0,19.0,30.0,2,1,18,0.55,0.959,50.98,190.65,41
2026-01-02,SKU-100018,North,Electronics,41.0,44.0,41.0,36.0,43.0,43.57142857142857,43.25,4.5460605656621675,4.219265078446403,5.161287522400735,37.0,51.0,31.0,51.0,-3.0,0.1057223362776705,1.022552887686469,194.38,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,3.2,0,0,0,20.0,30.0,2,1,18,0.55,0.959,50.98,190.65,40
2026-01-03,SKU-100018,North,Electronics,40.0,40.0,45.0,44.0,42.42857142857143,43.5,43.107142857142854,4.6496287614227585,4.274252071325498,5.1950067601588215,37.0,51.0,31.0,51.0,0.0,0.1095872072823194,1.0191284051657015,193.99,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,0.8,0,0,0,21.0,30.0,2,1,18,0.55,0.959,50.98,190.65,48
2026-01-04,SKU-100018,North,Electronics,48.0,42.0,41.0,50.0,43.57142857142857,43.714285714285715,43.714285714285715,4.928053803045994,4.427685129319284,4.697179160250621,37.0,51.0,33.0,51.0,6.0,0.11310287157246512,1.0271708499901697,195.92,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,3.9,0,0,0,22.0,30.0,2,1,18,0.55,0.959,50.98,190.65,43
2026-01-05,SKU-100018,North,Electronics,43.0,37.0,39.0,33.0,43.714285714285715,43.857142857142854,43.57142857142857,4.889249625940945,4.365197023611255,4.654178301416515,37.0,51.0,33.0,51.0,6.0,0.11184557711982868,1.0203609318768232,194.62,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,9.1,0,0,0,23.0,30.0,2,1,18,0.55,0.959,50.98,190.65,36
2026-01-06,SKU-100018,North,Electronics,36.0,51.0,45.0,43.0,43.57142857142857,43.642857142857146,43.25,5.126959555693422,4.683968449889471,4.858173715693222,36.0,51.0,33.0,51.0,-15.0,0.11766792152845412,0.9958743172977433,190.09,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,1.3,0,0,0,24.0,30.0,2,1,18,0.55,0.959,50.98,190.65,49
2026-01-07,SKU-100018,North,Electronics,49.0,46.0,47.0,48.0,43.285714285714285,43.92857142857143,43.607142857142854,4.6802523334499595,4.890560542267309,4.901543866490734,36.0,49.0,33.0,51.0,3.0,0.1081246388689018,1.017110674691636,194.4,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,1.4,0,0,0,25.0,30.0,2,1,18,0.55,0.959,50.98,190.65,53
2026-01-08,SKU-100018,North,Electronics,53.0,41.0,51.0,43.0,44.285714285714285,44.357142857142854,43.67857142857143,5.936168397046773,5.415180128506834,5.026253824990157,36.0,53.0,33.0,53.0,12.0,0.1340425091646124,0.9766443555322888,186.56,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,6.9,0,0,0,26.0,30.0,2,1,18,0.55,0.959,50.98,190.65,46
2026-01-09,SKU-100018,North,Electronics,46.0,40.0,44.0,41.0,45.0,44.0,43.642857142857146,5.77350269189638,5.099019513592736,5.005288208775866,36.0,53.0,33.0,53.0,6.0,0.1283000569688072,0.9956097935087794,190.09,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,1.8,0,0,0,27.0,30.0,2,1,18,0.55,0.959,50.98,190.65,37
2026-01-10,SKU-100018,North,Electronics,37.0,48.0,40.0,45.0,44.57142857142857,43.5,43.67857142857143,6.294366339755667,5.431390245600067,4.952018454376704,36.0,53.0,33.0,53.0,-11.0,0.14121975445433138,0.9760011392338652,186.03,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,8.4,0,0,0,28.0,30.0,2,1,18,0.55,0.959,50.98,190.65,41
2026-01-11,SKU-100018,North,Electronics,41.0,43.0,42.0,41.0,43.57142857142857,43.57142857142857,43.57142857142857,6.214422549123083,5.388224849889486,4.977196678099775,36.0,53.0,33.0,53.0,-2.0,0.14262608801796384,0.9883655969614824,188.29,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,0.8,0,0,0,29.0,30.0,2,1,18,0.55,0.959,50.98,190.65,50
2026-01-12,SKU-100018,North,Electronics,50.0,36.0,37.0,39.0,44.57142857142857,44.142857142857146,43.57142857142857,6.654751256487039,5.627639795716243,4.977196678099775,36.0,53.0,33.0,53.0,14.0,0.1493053133021541,1.0091450116161305,192.52,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,5.2,0,0,0,30.0,30.0,2,1,18,0.55,0.959,50.98,190.65,39
2026-01-13,SKU-100018,North,Electronics,39.0,49.0,51.0,45.0,45.0,44.285714285714285,43.785714285714285,6.082762530298337,5.455111525738153,4.6216651068407195,37.0,53.0,36.0,53.0,-10.0,0.1351724976694631,1.0265419233033934,196.13,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,0.3,0,0,0,30.0,30.0,2,1,18,0.55,0.959,50.98,190.65,52
2026-01-14,SKU-100018,North,Electronics,52.0,53.0,46.0,47.0,45.42857142857143,44.357142857142854,44.107142857142854,6.502746672423553,5.555415138640571,4.871225305694316,37.0,53.0,36.0,53.0,-1.0,0.14314221919801678,0.9684270351924141,185.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,9.6,0,0,0,30.0,30.0,2,1,18,0.55,0.959,50.98,190.65,45
2026-01-15,SKU-100018,North,Electronics,45.0,46.0,41.0,51.0,44.285714285714285,44.285714285714285,44.0,5.58910504804632,5.53907200542818,4.815099706671283,37.0,52.0,36.0,53.0,-1.0,0.1262055950093067,1.0249345475135532,195.88,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,9.9,0,0,0,30.0,30.0,2,1,18,0.55,0.959,50.98,190.65,31
