date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2025-12-28,SKU-100022,East,31,138.07,0,0,1,0,5.3,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2025,12,52,6,4,Dec,2025-12,4280.17,793.29,18.53,SKU-100022||East
2025-12-29,SKU-100022,East,32,138.39,1,0,0,0,8.8,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2025,12,1,0,4,Dec,2025-12,4428.48,829.12,18.72,SKU-100022||East
2025-12-30,SKU-100022,East,26,131.59,0,0,0,0,6.8,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2025,12,1,1,4,Dec,2025-12,3421.34,496.86,14.52,SKU-100022||East
2025-12-31,SKU-100022,East,30,133.69,0,0,0,0,4.3,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2025,12,1,2,4,Dec,2025-12,4010.7,636.3,15.87,SKU-100022||East
2026-01-01,SKU-100022,East,36,137.2,0,0,0,0,0.7,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,1,3,1,Jan,2026-01,4939.2,889.92,18.02,SKU-100022||East
2026-01-02,SKU-100022,East,32,133.74,0,0,0,0,1.5,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,1,4,1,Jan,2026-01,4279.68,680.32,15.9,SKU-100022||East
2026-01-03,SKU-100022,East,31,136.24,0,0,1,0,6.7,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,1,5,1,Jan,2026-01,4223.44,736.56,17.44,SKU-100022||East
2026-01-04,SKU-100022,East,23,132.54,0,0,1,0,8.3,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,1,6,1,Jan,2026-01,3048.42,461.38,15.14,SKU-100022||East
2026-01-05,SKU-100022,East,31,133.23,0,0,0,0,2.9,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,0,1,Jan,2026-01,4130.13,643.25,15.57,SKU-100022||East
2026-01-06,SKU-100022,East,37,137.79,0,0,0,0,6.5,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,1,1,Jan,2026-01,5098.23,936.47,18.37,SKU-100022||East
2026-01-07,SKU-100022,East,32,134.36,0,0,0,0,5.9,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,2,1,Jan,2026-01,4299.52,700.16,16.28,SKU-100022||East
2026-01-08,SKU-100022,East,22,136.35,0,0,0,0,9.3,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,3,1,Jan,2026-01,2999.7,525.14,17.51,SKU-100022||East
2026-01-09,SKU-100022,East,22,132.89,0,0,0,0,6.9,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,4,1,Jan,2026-01,2923.58,449.02,15.36,SKU-100022||East
2026-01-10,SKU-100022,East,23,132.44,0,0,1,0,9.2,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,5,1,Jan,2026-01,3046.12,459.08,15.07,SKU-100022||East
2026-01-11,SKU-100022,East,36,137.39,0,0,1,0,3.0,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,2,6,1,Jan,2026-01,4946.04,896.76,18.13,SKU-100022||East
2026-01-12,SKU-100022,East,24,133.27,0,0,0,0,3.4,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,3,0,1,Jan,2026-01,3198.48,498.96,15.6,SKU-100022||East
2026-01-13,SKU-100022,East,43,135.23,0,0,0,0,0.5,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,3,1,1,Jan,2026-01,5814.89,978.25,16.82,SKU-100022||East
2026-01-14,SKU-100022,East,46,134.9,0,0,0,0,0.8,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,3,2,1,Jan,2026-01,6205.4,1031.32,16.62,SKU-100022||East
2026-01-15,SKU-100022,East,31,136.52,0,0,0,0,6.1,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,3,3,1,Jan,2026-01,4232.12,745.24,17.61,SKU-100022||East
2026-01-16,SKU-100022,East,26,132.54,0,0,0,0,7.8,Electronics,112.48,134.55,0.33,0.966,WH-E100000,2026,1,3,4,1,Jan,2026-01,3446.04,521.56,15.14,SKU-100022||East
2025-12-27,SKU-100022,North,45,138.39,1,0,1,0,2.8,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2025,12,52,5,4,Dec,2025-12,6227.55,1165.95,18.72,SKU-100022||North
2025-12-28,SKU-100022,North,23,130.76,0,0,1,0,7.4,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2025,12,52,6,4,Dec,2025-12,3007.48,420.44,13.98,SKU-100022||North
2025-12-29,SKU-100022,North,30,137.75,0,0,0,0,3.2,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2025,12,1,0,4,Dec,2025-12,4132.5,758.1,18.34,SKU-100022||North
2025-12-30,SKU-100022,North,30,132.58,0,0,0,0,7.8,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2025,12,1,1,4,Dec,2025-12,3977.4,603.0,15.16,SKU-100022||North
2025-12-31,SKU-100022,North,35,136.62,0,0,0,0,5.3,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2025,12,1,2,4,Dec,2025-12,4781.7,844.9,17.67,SKU-100022||North
2026-01-01,SKU-100022,North,31,132.13,0,0,0,0,8.9,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,1,3,1,Jan,2026-01,4096.03,609.15,14.87,SKU-100022||North
2026-01-02,SKU-100022,North,21,137.96,0,0,0,0,8.8,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,1,4,1,Jan,2026-01,2897.16,535.08,18.47,SKU-100022||North
2026-01-03,SKU-100022,North,27,130.61,0,0,1,0,9.3,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,1,5,1,Jan,2026-01,3526.47,489.51,13.88,SKU-100022||North
2026-01-04,SKU-100022,North,23,137.79,0,0,1,0,9.5,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,1,6,1,Jan,2026-01,3169.17,582.13,18.37,SKU-100022||North
2026-01-05,SKU-100022,North,35,132.54,0,0,0,0,5.7,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,0,1,Jan,2026-01,4638.9,702.1,15.14,SKU-100022||North
2026-01-06,SKU-100022,North,35,138.02,0,0,0,0,1.4,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,1,1,Jan,2026-01,4830.7,893.9,18.5,SKU-100022||North
2026-01-07,SKU-100022,North,38,134.43,0,0,0,0,3.3,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,2,1,Jan,2026-01,5108.34,834.1,16.33,SKU-100022||North
2026-01-08,SKU-100022,North,40,135.25,0,0,0,0,0.9,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,3,1,Jan,2026-01,5410.0,910.8,16.84,SKU-100022||North
2026-01-09,SKU-100022,North,35,133.19,0,0,0,0,0.1,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,4,1,Jan,2026-01,4661.65,724.85,15.55,SKU-100022||North
2026-01-10,SKU-100022,North,24,134.54,0,0,1,0,9.6,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,5,1,Jan,2026-01,3228.96,529.44,16.4,SKU-100022||North
2026-01-11,SKU-100022,North,33,137.48,0,0,1,0,2.1,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,2,6,1,Jan,2026-01,4536.84,825.0,18.18,SKU-100022||North
2026-01-12,SKU-100022,North,31,131.45,0,0,0,0,6.2,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,0,1,Jan,2026-01,4074.95,588.07,14.43,SKU-100022||North
2026-01-13,SKU-100022,North,30,133.11,0,0,0,0,4.3,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,1,1,Jan,2026-01,3993.3,618.9,15.5,SKU-100022||North
2026-01-14,SKU-100022,North,36,132.92,0,0,0,0,8.8,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,2,1,Jan,2026-01,4785.12,735.84,15.38,SKU-100022||North
2026-01-15,SKU-100022,North,40,130.61,0,0,0,0,2.6,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,3,1,Jan,2026-01,5224.4,725.2,13.88,SKU-100022||North
2026-01-16,SKU-100022,North,26,134.06,0,0,0,0,8.4,Electronics,112.48,134.55,0.33,0.966,WH-N100000,2026,1,3,4,1,Jan,2026-01,3485.56,561.08,16.1,SKU-100022||North
2025-12-27,SKU-100022,South,38,138.22,1,0,1,0,2.4,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2025,12,52,5,4,Dec,2025-12,5252.36,978.12,18.62,SKU-100022||South
2025-12-28,SKU-100022,South,20,138.41,0,0,1,0,9.9,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2025,12,52,6,4,Dec,2025-12,2768.2,518.6,18.73,SKU-100022||South
2025-12-29,SKU-100022,South,32,133.28,0,0,0,0,2.6,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2025,12,1,0,4,Dec,2025-12,4264.96,665.6,15.61,SKU-100022||South
2025-12-30,SKU-100022,South,36,132.85,0,0,0,0,2.4,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2025,12,1,1,4,Dec,2025-12,4782.6,733.32,15.33,SKU-100022||South
2025-12-31,SKU-100022,South,29,131.31,1,0,0,0,7.2,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2025,12,1,2,4,Dec,2025-12,3807.99,546.07,14.34,SKU-100022||South
2026-01-01,SKU-100022,South,22,137.49,0,0,0,0,8.6,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,1,3,1,Jan,2026-01,3024.78,550.22,18.19,SKU-100022||South
2026-01-02,SKU-100022,South,24,131.44,0,0,0,0,1.5,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,1,4,1,Jan,2026-01,3154.56,455.04,14.42,SKU-100022||South
2026-01-03,SKU-100022,South,33,133.62,0,0,1,1,0.9,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,1,5,1,Jan,2026-01,4409.46,697.62,15.82,SKU-100022||South
2026-01-04,SKU-100022,South,30,131.93,0,0,1,0,4.6,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,1,6,1,Jan,2026-01,3957.9,583.5,14.74,SKU-100022||South
2026-01-05,SKU-100022,South,30,137.69,0,0,0,0,1.7,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,0,1,Jan,2026-01,4130.7,756.3,18.31,SKU-100022||South
2026-01-06,SKU-100022,South,34,133.61,0,0,0,0,0.2,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,1,1,Jan,2026-01,4542.74,718.42,15.81,SKU-100022||South
2026-01-07,SKU-100022,South,34,131.77,0,0,0,0,1.6,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,2,1,Jan,2026-01,4480.18,655.86,14.64,SKU-100022||South
2026-01-08,SKU-100022,South,27,137.55,0,0,0,0,6.9,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,3,1,Jan,2026-01,3713.85,676.89,18.23,SKU-100022||South
2026-01-09,SKU-100022,South,19,135.24,0,0,0,0,6.4,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,4,1,Jan,2026-01,2569.56,432.44,16.83,SKU-100022||South
2026-01-10,SKU-100022,South,29,132.84,0,0,1,0,4.3,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,5,1,Jan,2026-01,3852.36,590.44,15.33,SKU-100022||South
2026-01-11,SKU-100022,South,28,134.48,0,0,1,0,6.0,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,2,6,1,Jan,2026-01,3765.44,616.0,16.36,SKU-100022||South
2026-01-12,SKU-100022,South,21,130.82,0,0,0,0,8.1,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,3,0,1,Jan,2026-01,2747.22,385.14,14.02,SKU-100022||South
2026-01-13,SKU-100022,South,29,131.78,0,0,0,0,1.2,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,3,1,1,Jan,2026-01,3821.62,559.7,14.65,SKU-100022||South
2026-01-14,SKU-100022,South,30,132.26,0,0,0,0,8.1,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,3,2,1,Jan,2026-01,3967.8,593.4,14.96,SKU-100022||South
2026-01-15,SKU-100022,South,28,130.82,0,0,0,0,5.5,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,3,3,1,Jan,2026-01,3662.96,513.52,14.02,SKU-100022||South
2026-01-16,SKU-100022,South,26,130.79,0,0,0,0,4.1,Electronics,112.48,134.55,0.33,0.966,WH-S100000,2026,1,3,4,1,Jan,2026-01,3400.54,476.06,14.0,SKU-100022||South
2025-12-27,SKU-100022,West,28,137.6,0,0,1,0,6.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2025,12,52,5,4,Dec,2025-12,3852.8,703.36,18.26,SKU-100022||West
2025-12-28,SKU-100022,West,31,131.79,0,0,1,0,1.1,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2025,12,52,6,4,Dec,2025-12,4085.49,598.61,14.65,SKU-100022||West
2025-12-29,SKU-100022,West,31,133.47,0,0,0,0,1.2,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2025,12,1,0,4,Dec,2025-12,4137.57,650.69,15.73,SKU-100022||West
2025-12-30,SKU-100022,West,31,136.69,0,0,0,0,5.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2025,12,1,1,4,Dec,2025-12,4237.39,750.51,17.71,SKU-100022||West
2025-12-31,SKU-100022,West,38,137.64,0,0,0,0,0.4,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2025,12,1,2,4,Dec,2025-12,5230.32,956.08,18.28,SKU-100022||West
2026-01-01,SKU-100022,West,32,130.97,0,0,0,0,9.0,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,1,3,1,Jan,2026-01,4191.04,591.68,14.12,SKU-100022||West
2026-01-02,SKU-100022,West,24,131.41,0,0,0,0,9.0,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,1,4,1,Jan,2026-01,3153.84,454.32,14.41,SKU-100022||West
2026-01-03,SKU-100022,West,31,137.81,0,0,1,0,7.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,1,5,1,Jan,2026-01,4272.11,785.23,18.38,SKU-100022||West
2026-01-04,SKU-100022,West,34,133.24,0,0,1,0,0.4,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,1,6,1,Jan,2026-01,4530.16,705.84,15.58,SKU-100022||West
2026-01-05,SKU-100022,West,21,131.42,0,0,0,0,8.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,0,1,Jan,2026-01,2759.82,397.74,14.41,SKU-100022||West
2026-01-06,SKU-100022,West,28,130.62,0,0,0,0,6.5,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,1,1,Jan,2026-01,3657.36,507.92,13.89,SKU-100022||West
2026-01-07,SKU-100022,West,29,132.87,0,0,0,0,7.2,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,2,1,Jan,2026-01,3853.23,591.31,15.35,SKU-100022||West
2026-01-08,SKU-100022,West,37,137.77,0,0,0,0,2.3,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,3,1,Jan,2026-01,5097.49,935.73,18.36,SKU-100022||West
2026-01-09,SKU-100022,West,32,132.29,0,0,0,1,5.3,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,4,1,Jan,2026-01,4233.28,633.92,14.97,SKU-100022||West
2026-01-10,SKU-100022,West,24,135.92,0,0,1,0,9.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,5,1,Jan,2026-01,3262.08,562.56,17.25,SKU-100022||West
2026-01-11,SKU-100022,West,26,136.55,0,0,1,0,8.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,2,6,1,Jan,2026-01,3550.3,625.82,17.63,SKU-100022||West
2026-01-12,SKU-100022,West,26,134.51,0,0,0,0,5.0,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,3,0,1,Jan,2026-01,3497.26,572.78,16.38,SKU-100022||West
2026-01-13,SKU-100022,West,41,131.16,0,0,0,0,2.1,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,3,1,1,Jan,2026-01,5377.56,765.88,14.24,SKU-100022||West
2026-01-14,SKU-100022,West,33,138.14,0,0,0,0,6.8,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,3,2,1,Jan,2026-01,4558.62,846.78,18.58,SKU-100022||West
2026-01-15,SKU-100022,West,38,132.28,0,0,0,0,1.1,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,3,3,1,Jan,2026-01,5026.64,752.4,14.97,SKU-100022||West
2026-01-16,SKU-100022,West,33,133.15,0,0,0,0,4.2,Electronics,112.48,134.55,0.33,0.966,WH-W100000,2026,1,3,4,1,Jan,2026-01,4393.95,682.11,15.52,SKU-100022||West
2025-12-27,SKU-100023,Central,23,33.68,0,0,1,1,7.0,Home,118.88,33.69,0.21,0.975,WH-C100000,2025,12,52,5,4,Dec,2025-12,774.64,-1959.6,-252.97,SKU-100023||Central
2025-12-28,SKU-100023,Central,27,33.43,1,0,1,0,5.6,Home,118.88,33.69,0.21,0.975,WH-C100000,2025,12,52,6,4,Dec,2025-12,902.61,-2307.15,-255.61,SKU-100023||Central
2025-12-29,SKU-100023,Central,25,32.9,0,0,0,0,2.9,Home,118.88,33.69,0.21,0.975,WH-C100000,2025,12,1,0,4,Dec,2025-12,822.5,-2149.5,-261.34,SKU-100023||Central
2025-12-30,SKU-100023,Central,31,34.56,1,0,0,0,2.9,Home,118.88,33.69,0.21,0.975,WH-C100000,2025,12,1,1,4,Dec,2025-12,1071.36,-2613.92,-243.98,SKU-100023||Central
2025-12-31,SKU-100023,Central,24,33.28,0,0,0,0,6.7,Home,118.88,33.69,0.21,0.975,WH-C100000,2025,12,1,2,4,Dec,2025-12,798.72,-2054.4,-257.21,SKU-100023||Central
2026-01-01,SKU-100023,Central,25,34.46,0,0,0,0,1.6,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,1,3,1,Jan,2026-01,861.5,-2110.5,-244.98,SKU-100023||Central
2026-01-02,SKU-100023,Central,22,33.45,0,0,0,0,2.9,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,1,4,1,Jan,2026-01,735.9,-1879.46,-255.4,SKU-100023||Central
2026-01-03,SKU-100023,Central,15,33.55,0,0,1,0,3.8,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,1,5,1,Jan,2026-01,503.25,-1279.95,-254.34,SKU-100023||Central
2026-01-04,SKU-100023,Central,23,33.59,0,0,1,0,2.9,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,1,6,1,Jan,2026-01,772.57,-1961.67,-253.91,SKU-100023||Central
2026-01-05,SKU-100023,Central,21,33.54,0,0,0,0,2.7,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,0,1,Jan,2026-01,704.34,-1792.14,-254.44,SKU-100023||Central
2026-01-06,SKU-100023,Central,24,33.63,0,0,0,0,4.6,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,1,1,Jan,2026-01,807.12,-2046.0,-253.49,SKU-100023||Central
2026-01-07,SKU-100023,Central,22,33.85,0,0,0,0,3.3,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,2,1,Jan,2026-01,744.7,-1870.66,-251.2,SKU-100023||Central
2026-01-08,SKU-100023,Central,17,32.89,0,0,0,0,5.1,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,3,1,Jan,2026-01,559.13,-1461.83,-261.45,SKU-100023||Central
2026-01-09,SKU-100023,Central,22,34.4,0,0,0,0,4.8,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,4,1,Jan,2026-01,756.8,-1858.56,-245.58,SKU-100023||Central
2026-01-10,SKU-100023,Central,20,34.23,0,0,1,0,0.5,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,5,1,Jan,2026-01,684.6,-1693.0,-247.3,SKU-100023||Central
2026-01-11,SKU-100023,Central,26,32.7,0,0,1,0,2.2,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,2,6,1,Jan,2026-01,850.2,-2240.68,-263.55,SKU-100023||Central
2026-01-12,SKU-100023,Central,12,34.43,0,0,0,0,9.2,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,3,0,1,Jan,2026-01,413.16,-1013.4,-245.28,SKU-100023||Central
2026-01-13,SKU-100023,Central,19,34.32,0,0,0,0,6.5,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,3,1,1,Jan,2026-01,652.08,-1606.64,-246.39,SKU-100023||Central
2026-01-14,SKU-100023,Central,30,34.55,0,0,0,0,4.4,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,3,2,1,Jan,2026-01,1036.5,-2529.9,-244.08,SKU-100023||Central
2026-01-15,SKU-100023,Central,19,34.28,0,0,0,0,7.1,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,3,3,1,Jan,2026-01,651.32,-1607.4,-246.79,SKU-100023||Central
2026-01-16,SKU-100023,Central,13,34.34,0,0,0,0,9.8,Home,118.88,33.69,0.21,0.975,WH-C100000,2026,1,3,4,1,Jan,2026-01,446.42,-1099.02,-246.19,SKU-100023||Central
2025-12-27,SKU-100023,East,21,33.28,0,0,1,0,6.3,Home,118.88,33.69,0.21,0.975,WH-E100000,2025,12,52,5,4,Dec,2025-12,698.88,-1797.6,-257.21,SKU-100023||East
2025-12-28,SKU-100023,East,18,33.1,0,0,1,0,8.0,Home,118.88,33.69,0.21,0.975,WH-E100000,2025,12,52,6,4,Dec,2025-12,595.8,-1544.04,-259.15,SKU-100023||East
2025-12-29,SKU-100023,East,28,34.18,1,0,0,0,1.3,Home,118.88,33.69,0.21,0.975,WH-E100000,2025,12,1,0,4,Dec,2025-12,957.04,-2371.6,-247.81,SKU-100023||East
2025-12-30,SKU-100023,East,25,32.95,0,0,0,0,1.8,Home,118.88,33.69,0.21,0.975,WH-E100000,2025,12,1,1,4,Dec,2025-12,823.75,-2148.25,-260.79,SKU-100023||East
2025-12-31,SKU-100023,East,35,34.58,0,0,0,1,3.9,Home,118.88,33.69,0.21,0.975,WH-E100000,2025,12,1,2,4,Dec,2025-12,1210.3,-2950.5,-243.78,SKU-100023||East
2026-01-01,SKU-100023,East,17,33.75,0,0,0,0,8.9,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,1,3,1,Jan,2026-01,573.75,-1447.21,-252.24,SKU-100023||East
2026-01-02,SKU-100023,East,15,34.63,0,0,0,0,7.8,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,1,4,1,Jan,2026-01,519.45,-1263.75,-243.29,SKU-100023||East
2026-01-03,SKU-100023,East,22,33.74,0,0,1,0,0.0,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,1,5,1,Jan,2026-01,742.28,-1873.08,-252.34,SKU-100023||East
2026-01-04,SKU-100023,East,26,34.04,0,0,1,0,1.9,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,1,6,1,Jan,2026-01,885.04,-2205.84,-249.24,SKU-100023||East
2026-01-05,SKU-100023,East,19,33.6,0,0,0,0,6.5,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,0,1,Jan,2026-01,638.4,-1620.32,-253.81,SKU-100023||East
2026-01-06,SKU-100023,East,17,34.6,0,0,0,0,9.3,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,1,1,Jan,2026-01,588.2,-1432.76,-243.58,SKU-100023||East
2026-01-07,SKU-100023,East,24,33.09,0,0,0,0,0.5,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,2,1,Jan,2026-01,794.16,-2058.96,-259.26,SKU-100023||East
2026-01-08,SKU-100023,East,28,34.29,0,0,0,0,4.5,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,3,1,Jan,2026-01,960.12,-2368.52,-246.69,SKU-100023||East
2026-01-09,SKU-100023,East,16,34.07,0,0,0,0,10.0,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,4,1,Jan,2026-01,545.12,-1356.96,-248.93,SKU-100023||East
2026-01-10,SKU-100023,East,13,34.08,0,0,1,0,9.1,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,5,1,Jan,2026-01,443.04,-1102.4,-248.83,SKU-100023||East
2026-01-11,SKU-100023,East,24,33.69,0,0,1,0,1.5,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,2,6,1,Jan,2026-01,808.56,-2044.56,-252.86,SKU-100023||East
2026-01-12,SKU-100023,East,22,33.91,0,0,0,0,2.9,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,3,0,1,Jan,2026-01,746.02,-1869.34,-250.58,SKU-100023||East
2026-01-13,SKU-100023,East,20,33.09,0,0,0,0,7.1,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,3,1,1,Jan,2026-01,661.8,-1715.8,-259.26,SKU-100023||East
2026-01-14,SKU-100023,East,28,33.0,0,0,0,0,1.3,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,3,2,1,Jan,2026-01,924.0,-2404.64,-260.24,SKU-100023||East
2026-01-15,SKU-100023,East,19,33.47,0,0,0,0,7.9,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,3,3,1,Jan,2026-01,635.93,-1622.79,-255.18,SKU-100023||East
2026-01-16,SKU-100023,East,24,33.4,0,0,0,0,3.3,Home,118.88,33.69,0.21,0.975,WH-E100000,2026,1,3,4,1,Jan,2026-01,801.6,-2051.52,-255.93,SKU-100023||East
2025-12-27,SKU-100023,North,19,34.34,0,0,1,0,7.9,Home,118.88,33.69,0.21,0.975,WH-N100000,2025,12,52,5,4,Dec,2025-12,652.46,-1606.26,-246.19,SKU-100023||North
2025-12-28,SKU-100023,North,33,34.04,0,0,1,0,3.1,Home,118.88,33.69,0.21,0.975,WH-N100000,2025,12,52,6,4,Dec,2025-12,1123.32,-2799.72,-249.24,SKU-100023||North
2025-12-29,SKU-100023,North,18,33.49,0,0,0,0,6.4,Home,118.88,33.69,0.21,0.975,WH-N100000,2025,12,1,0,4,Dec,2025-12,602.82,-1537.02,-254.97,SKU-100023||North
2025-12-30,SKU-100023,North,32,34.2,0,0,0,0,0.1,Home,118.88,33.69,0.21,0.975,WH-N100000,2025,12,1,1,4,Dec,2025-12,1094.4,-2709.76,-247.6,SKU-100023||North
2025-12-31,SKU-100023,North,23,33.92,0,0,0,0,9.1,Home,118.88,33.69,0.21,0.975,WH-N100000,2025,12,1,2,4,Dec,2025-12,780.16,-1954.08,-250.47,SKU-100023||North
2026-01-01,SKU-100023,North,27,33.69,0,0,0,0,2.5,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,1,3,1,Jan,2026-01,909.63,-2300.13,-252.86,SKU-100023||North
2026-01-02,SKU-100023,North,27,34.58,0,0,0,0,1.9,Home,118.88,33.69,0.21,0.975,WH-N100000,2026,1,1,4,1,Jan,2026-01,933.66,-2276.1,-243.78,SKU-100023||North
